,Adview
7116,1001.9714
7117,972.9671
7118,856.0219
7119,698.98944
7120,929.75037
7121,586.87256
7122,859.9839
7123,522.4097
7124,755.5864
7125,1027.2803
7126,769.5373
7127,792.82587
7128,678.1824
7129,1047.7646
7130,557.1269
7131,975.83075
7132,775.35785
7133,810.4871
7134,801.9026
7135,725.26483
7136,684.0336
7137,697.5704
7138,981.21246
7139,777.48926
7140,909.98834
7141,961.2286
7142,780.7756
7143,527.5042
7144,743.6164
7145,902.3026
7146,852.95654
7147,944.0068
7148,812.55035
7149,904.84174
7150,833.3429
7151,768.2557
7152,802.41754
7153,942.7948
7154,956.20276
7155,667.64557
7156,898.3226
7157,940.49554
7158,578.3655
7159,625.9336
7160,663.1065
7161,576.24615
7162,1016.6102
7163,934.5452
7164,772.6014
7165,780.0915
7166,847.03613
7167,981.58307
7168,807.4613
7169,1029.9391
7170,964.29474
7171,876.46564
7172,758.8125
7173,864.2931
7174,916.6037
7175,773.54675
7176,588.5156
7177,834.59796
7178,1043.6852
7179,930.1636
7180,787.6581
7181,795.05817
7182,727.17194
7183,879.3245
7184,867.3369
7185,928.6606
7186,888.1307
7187,846.9016
7188,742.1476
7189,983.5647
7190,786.5578
7191,633.7898
7192,794.63434
7193,769.8473
7194,867.8824
7195,891.65656
7196,908.362
7197,882.8817
7198,574.47186
7199,593.3639
7200,902.295
7201,902.9923
7202,860.34973
7203,852.8026
7204,882.9701
7205,667.8032
7206,599.5013
7207,879.8604
7208,890.3973
7209,751.70026
7210,967.4201
7211,959.95013
7212,820.37555
7213,732.9656
7214,812.63696
7215,738.3339
7216,719.21423
7217,699.37335
7218,933.90283
7219,809.4169
7220,761.29443
7221,778.61475
7222,1055.3752
7223,717.74866
7224,798.1119
7225,688.37366
7226,1024.5552
7227,776.067
7228,787.93225
7229,875.6521
7230,933.1679
7231,889.90356
7232,738.9139
7233,797.3539
7234,916.78174
7235,918.15686
7236,829.6379
7237,873.85785
7238,595.3307
7239,810.0156
7240,818.3867
7241,769.1255
7242,818.731
7243,867.05133
7244,850.8587
7245,870.00183
7246,728.3026
7247,996.78766
7248,702.033
7249,881.9672
7250,841.6528
7251,670.00696
7252,819.7486
7253,674.1712
7254,838.38995
7255,763.8991
7256,731.8293
7257,746.9268
7258,748.69293
7259,496.9457
7260,1046.4841
7261,729.32135
7262,919.947
7263,893.2097
7264,807.37476
7265,960.26654
7266,519.4833
7267,729.95886
7268,809.0715
7269,995.5801
7270,758.13226
7271,721.3364
7272,816.4423
7273,679.8531
7274,924.8318
7275,735.5096
7276,997.90204
7277,964.33954
7278,705.2457
7279,753.019
7280,722.8641
7281,847.72797
7282,784.61523
7283,932.3126
7284,786.2513
7285,712.51526
7286,986.82275
7287,775.26074
7288,880.50397
7289,733.10706
7290,834.0412
7291,607.63403
7292,758.9429
7293,594.35345
7294,804.5575
7295,961.66626
7296,977.0827
7297,943.1191
7298,971.5498
7299,514.09503
7300,647.4732
7301,712.35376
7302,1004.4661
7303,806.1787
7304,687.5634
7305,908.09955
7306,870.0684
7307,886.86804
7308,582.7898
7309,724.7021
7310,513.20325
7311,871.80554
7312,957.0354
7313,650.6521
7314,793.5845
7315,862.098
7316,837.0963
7317,968.3963
7318,659.8732
7319,1098.2922
7320,774.4518
7321,593.1801
7322,996.3616
7323,800.4966
7324,628.02594
7325,670.9327
7326,776.8378
7327,966.63983
7328,973.8087
7329,1061.8092
7330,841.04425
7331,822.9812
7332,815.6793
7333,970.3576
7334,809.40515
7335,780.5716
7336,512.7193
7337,792.36676
7338,800.9394
7339,886.01514
7340,829.5564
7341,848.7234
7342,888.6673
7343,862.5482
7344,932.89
7345,861.36664
7346,833.5098
7347,806.9508
7348,1048.3323
7349,805.3744
7350,597.62897
7351,906.47943
7352,911.3451
7353,888.74817
7354,838.8526
7355,768.28186
7356,878.54004
7357,809.8806
7358,907.8208
7359,885.9198
7360,796.5003
7361,514.1436
7362,671.5928
7363,995.21655
7364,848.4094
7365,1015.7559
7366,830.231
7367,685.2256
7368,899.71643
7369,941.87683
7370,1000.8019
7371,857.60095
7372,953.81647
7373,900.6616
7374,910.73706
7375,741.6408
7376,1005.43744
7377,973.4263
7378,597.5472
7379,643.7025
7380,655.00635
7381,761.0761
7382,878.88794
7383,743.29834
7384,734.7159
7385,1053.3757
7386,792.53723
7387,983.9125
7388,733.64246
7389,865.4617
7390,884.05566
7391,857.23773
7392,884.4386
7393,720.5009
7394,1001.32947
7395,899.9778
7396,710.72736
7397,828.49457
7398,1065.1466
7399,811.9773
7400,981.64594
7401,880.37683
7402,864.2019
7403,783.13885
7404,945.75665
7405,775.1509
7406,872.77484
7407,735.2176
7408,708.29553
7409,876.4092
7410,870.67316
7411,813.7494
7412,831.7333
7413,733.2279
7414,708.3774
7415,749.9634
7416,845.1857
7417,579.3059
7418,852.0884
7419,843.3574
7420,833.8488
7421,756.0136
7422,909.0017
7423,934.49585
7424,797.9088
7425,996.00275
7426,656.997
7427,855.2605
7428,834.50336
7429,680.0273
7430,576.12537
7431,868.81006
7432,666.9248
7433,818.3928
7434,769.7612
7435,867.011
7436,744.6104
7437,900.48114
7438,824.753
7439,552.52435
7440,794.1438
7441,898.4586
7442,813.84454
7443,564.3634
7444,851.9112
7445,1019.7213
7446,840.068
7447,872.85114
7448,683.34546
7449,780.8874
7450,686.58
7451,904.8775
7452,748.49414
7453,748.4257
7454,654.87024
7455,759.0592
7456,868.3646
7457,955.9715
7458,551.01355
7459,627.6375
7460,826.9847
7461,729.8773
7462,686.0614
7463,895.89276
7464,839.25104
7465,750.4731
7466,750.547
7467,994.79755
7468,753.5669
7469,671.66425
7470,817.6956
7471,716.3351
7472,966.075
7473,823.6283
7474,787.509
7475,825.8751
7476,585.742
7477,825.95795
7478,711.4829
7479,723.8448
7480,581.6382
7481,1034.9741
7482,838.34
7483,1077.3053
7484,973.09924
7485,681.0951
7486,836.1541
7487,673.4451
7488,616.5909
7489,814.33575
7490,780.16797
7491,897.1059
7492,888.67786
7493,819.7864
7494,738.2039
7495,751.2225
7496,637.6162
7497,982.06006
7498,904.9048
7499,477.8027
7500,645.9084
7501,815.09064
7502,1121.1583
7503,919.7144
7504,527.55884
7505,853.62946
7506,635.28864
7507,805.4431
7508,815.7973
7509,973.61285
7510,579.7044
7511,890.5213
7512,940.99854
7513,763.7845
7514,797.37836
7515,659.26105
7516,777.76794
7517,702.65015
7518,553.7936
7519,763.3394
7520,755.8354
7521,798.21405
7522,898.86237
7523,1047.8053
7524,827.96063
7525,747.3818
7526,945.86896
7527,634.942
7528,752.7413
7529,773.96234
7530,722.60406
7531,700.2318
7532,657.3274
7533,570.2513
7534,897.66394
7535,814.4194
7536,905.3805
7537,683.675
7538,679.0577
7539,894.34503
7540,813.42505
7541,848.2637
7542,610.39685
7543,727.9716
7544,877.01276
7545,718.88464
7546,870.35516
7547,719.337
7548,663.4731
7549,856.835
7550,788.3806
7551,680.51636
7552,655.71497
7553,767.1356
7554,775.9294
7555,725.85944
7556,799.7272
7557,742.596
7558,878.1459
7559,827.269
7560,985.1966
7561,862.8652
7562,609.6158
7563,654.47815
7564,697.2391
7565,949.4895
7566,984.5733
7567,930.3367
7568,775.0256
7569,999.6561
7570,941.05206
7571,872.9029
7572,602.1763
7573,961.47186
7574,800.219
7575,894.6015
7576,1020.0263
7577,701.57306
7578,993.1264
7579,822.41376
7580,688.3945
7581,778.26953
7582,877.7993
7583,723.9991
7584,899.1206
7585,594.48004
7586,868.69116
7587,733.5465
7588,793.0923
7589,895.12506
7590,720.3052
7591,874.1263
7592,793.9589
7593,703.1541
7594,542.90454
7595,628.1534
7596,747.745
7597,1018.8598
7598,661.0475
7599,780.9024
7600,751.72076
7601,826.33307
7602,825.126
7603,825.59686
7604,856.4189
7605,763.56525
7606,700.8926
7607,607.1664
7608,794.532
7609,885.22675
7610,663.7889
7611,957.58307
7612,864.7827
7613,644.42584
7614,964.6621
7615,1030.2328
7616,944.2226
7617,675.88385
7618,780.1516
7619,946.27924
7620,665.7511
7621,975.66943
7622,850.9069
7623,897.8975
7624,1072.9595
7625,966.24115
7626,963.6187
7627,737.35693
7628,713.7349
7629,956.30316
7630,927.9399
7631,726.33545
7632,821.4965
7633,436.1
7634,756.7209
7635,990.14667
7636,577.3307
7637,834.6742
7638,952.92957
7639,814.0928
7640,1027.7219
7641,769.8128
7642,936.66504
7643,786.3833
7644,742.14813
7645,796.985
7646,793.5211
7647,802.3508
7648,903.2107
7649,1061.7589
7650,912.1326
7651,876.69214
7652,957.1183
7653,608.3558
7654,840.4634
7655,952.4309
7656,994.98114
7657,666.77094
7658,842.9509
7659,820.35345
7660,610.8048
7661,924.5716
7662,629.49915
7663,958.77954
7664,756.3032
7665,869.4237
7666,878.2355
7667,824.9964
7668,873.8955
7669,790.2113
7670,778.1493
7671,688.21954
7672,905.1388
7673,772.1328
7674,811.4705
7675,675.7272
7676,575.50916
7677,514.2432
7678,773.22974
7679,744.85596
7680,836.3057
7681,880.8688
7682,645.2166
7683,887.4694
7684,624.35474
7685,784.05554
7686,1032.6935
7687,602.48846
7688,571.81866
7689,930.2631
7690,812.3302
7691,1045.5757
7692,969.49115
7693,924.86005
7694,879.88116
7695,582.9492
7696,705.88196
7697,629.33575
7698,799.5443
7699,890.91956
7700,554.0575
7701,814.34814
7702,931.9864
7703,721.2381
7704,867.4994
7705,778.1039
7706,712.5447
7707,991.1696
7708,778.10657
7709,687.4991
7710,842.0793
7711,697.548
7712,813.17004
7713,739.9777
7714,742.0735
7715,740.00586
7716,762.5814
7717,659.78766
7718,584.08466
7719,847.94275
7720,625.61163
7721,619.94025
7722,894.1645
7723,961.3052
7724,643.34076
7725,977.09863
7726,722.1305
7727,650.9527
7728,461.32413
7729,911.10504
7730,1036.8356
7731,980.5268
7732,993.2968
7733,712.35864
7734,824.09467
7735,1026.8685
7736,724.66187
7737,700.86505
7738,672.3639
7739,846.66187
7740,875.5733
7741,779.6641
7742,837.927
7743,958.67883
7744,620.6391
7745,677.53503
7746,640.5072
7747,1048.0823
7748,1070.5687
7749,773.31885
7750,844.4893
7751,765.4987
7752,648.65405
7753,940.7468
7754,888.2645
7755,978.53485
7756,689.1118
7757,675.7434
7758,599.43933
7759,704.9257
7760,530.2289
7761,727.411
7762,924.2421
7763,1101.2446
7764,610.3886
7765,918.6607
7766,775.219
7767,839.4645
7768,834.5978
7769,634.24664
7770,795.29126
7771,665.5624
7772,577.317
7773,749.0225
7774,973.8233
7775,984.9513
7776,515.27136
7777,855.5888
7778,836.4007
7779,659.9689
7780,898.3942
7781,997.2249
7782,949.8842
7783,680.4718
7784,762.4347
7785,565.08856
7786,708.30316
7787,854.79376
7788,636.618
7789,694.88226
7790,878.8319
7791,779.1813
7792,851.82227
7793,777.9957
7794,1009.37494
7795,639.46625
7796,780.85846
7797,970.5789
7798,790.8156
7799,705.49
7800,920.844
7801,920.2958
7802,768.89984
7803,929.0297
7804,1044.2994
7805,724.3643
7806,866.2711
7807,514.8964
7808,726.89215
7809,925.14215
7810,717.7313
7811,739.4805
7812,889.1072
7813,910.7459
7814,752.16907
7815,723.22644
7816,1029.3441
7817,827.5508
7818,667.31366
7819,976.74243
7820,694.4685
7821,754.8933
7822,919.70996
7823,776.20215
7824,768.86115
7825,957.12396
7826,946.4296
7827,989.6964
7828,771.7256
7829,558.4287
7830,949.3385
7831,784.98663
7832,922.77875
7833,714.11847
7834,970.44995
7835,1015.2193
7836,1002.88403
7837,954.3306
7838,891.59283
7839,607.68933
7840,583.7341
7841,749.2922
7842,497.4089
7843,856.7524
7844,512.38074
7845,880.8203
7846,725.8423
7847,863.57153
7848,901.66956
7849,692.941
7850,684.72943
7851,834.2879
7852,797.8397
7853,829.05396
7854,558.7289
7855,790.5209
7856,906.1653
7857,714.97845
7858,774.4717
7859,558.3126
7860,895.35443
7861,754.7296
7862,738.6674
7863,837.8918
7864,667.38306
7865,884.14624
7866,907.82715
7867,513.39734
7868,852.7225
7869,1002.5683
7870,763.40625
7871,745.57904
7872,1023.18774
7873,759.99286
7874,776.87085
7875,778.3841
7876,588.9696
7877,726.6557
7878,1003.022
7879,803.39417
7880,571.57477
7881,913.1923
7882,903.3936
7883,878.8534
7884,612.3993
7885,883.25055
7886,654.7924
7887,932.28125
7888,910.40717
7889,902.06165
7890,647.79816
7891,923.026
7892,783.6977
7893,732.13055
7894,846.53906
7895,882.25635
7896,877.0115
7897,837.8225
7898,725.5586
7899,804.1403
7900,953.8916
7901,948.06573
7902,703.80914
7903,942.2131
7904,1037.2008
7905,1032.1213
7906,735.2097
7907,589.6335
7908,850.1515
7909,939.59656
7910,710.57666
7911,816.7508
7912,887.11847
7913,1034.8333
7914,710.8136
7915,871.9238
7916,1035.215
7917,722.1149
7918,950.89624
7919,909.9216
7920,734.0055
7921,880.9222
7922,900.26715
7923,497.9962
7924,897.9973
7925,979.328
7926,791.50793
7927,868.78723
7928,1026.9465
7929,735.196
7930,933.68365
7931,842.2593
7932,940.339
7933,512.9595
7934,672.0945
7935,844.2233
7936,732.87823
7937,659.9307
7938,705.8208
7939,893.2219
7940,900.7964
7941,737.092
7942,466.13577
7943,924.8257
7944,706.4379
7945,701.97516
7946,683.15125
7947,975.1743
7948,709.01105
7949,720.77386
7950,692.79675
7951,783.5337
7952,660.27356
7953,804.53
7954,780.24274
7955,791.0366
7956,734.5031
7957,732.9548
7958,892.6327
7959,742.2729
7960,745.50244
7961,976.34424
7962,738.30493
7963,673.0426
7964,992.8163
7965,677.40643
7966,513.6098
7967,707.7191
7968,738.7042
7969,778.32477
7970,937.8334
7971,981.5405
7972,660.4876
7973,703.5268
7974,1059.4827
7975,817.2143
7976,925.25476
7977,681.4073
7978,976.5589
7979,682.0409
7980,861.7829
7981,797.00024
7982,591.2145
7983,944.2006
7984,906.78973
7985,732.675
7986,909.6714
7987,951.3414
7988,1078.9191
7989,883.62524
7990,1031.9277
7991,955.1625
7992,749.7235
7993,644.7252
7994,650.33234
7995,727.2434
7996,803.1536
7997,1075.9047
7998,818.70825
7999,496.4409
8000,772.8654
8001,794.1157
8002,914.55164
8003,828.4111
8004,704.8368
8005,753.02783
8006,751.6882
8007,859.43646
8008,836.0049
8009,948.48816
8010,849.9723
8011,595.4128
8012,751.917
8013,763.42255
8014,707.77637
8015,787.4676
8016,790.03815
8017,918.6247
8018,868.04596
8019,658.863
8020,812.98004
8021,702.77936
8022,907.02423
8023,669.60876
8024,971.37103
8025,722.35754
8026,937.00366
8027,939.4983
8028,857.66565
8029,923.44684
8030,715.2225
8031,963.1891
8032,983.45447
8033,796.3599
8034,981.4086
8035,833.8748
8036,965.6207
8037,717.2802
8038,754.281
8039,1313.4088
8040,828.0878
8041,812.8922
8042,764.5894
8043,985.0481
8044,844.51294
8045,947.52905
8046,791.8963
8047,733.0362
8048,879.07184
8049,667.64624
8050,758.5871
8051,769.8061
8052,892.29517
8053,1032.5917
8054,873.8411
8055,954.70575
8056,856.40784
8057,602.3617
8058,880.07965
8059,960.33295
8060,823.32855
8061,735.92163
8062,731.2794
8063,711.3796
8064,941.5624
8065,1010.9308
8066,759.9147
8067,577.29755
8068,922.4908
8069,819.8117
8070,993.0822
8071,930.40247
8072,798.7469
8073,801.4119
8074,765.8233
8075,817.8574
8076,741.2764
8077,990.66656
8078,893.23474
8079,988.1022
8080,728.1798
8081,724.7955
8082,804.3061
8083,935.7787
8084,816.6037
8085,707.4148
8086,827.24554
8087,890.0322
8088,878.5763
8089,574.11896
8090,617.90027
8091,777.6977
8092,937.3216
8093,929.6317
8094,814.3108
8095,774.36255
8096,456.4794
8097,706.6876
8098,946.559
8099,931.80414
8100,876.3062
8101,898.5078
8102,695.8288
8103,565.1003
8104,723.3
8105,889.7679
8106,826.97577
8107,878.09375
8108,752.7231
8109,939.2137
8110,706.0002
8111,893.45447
8112,1005.76624
8113,887.2629
8114,815.2172
8115,712.49243
8116,852.25275
8117,775.43695
8118,705.4299
8119,843.02814
8120,971.3335
8121,832.35156
8122,723.6178
8123,777.5174
8124,861.341
8125,1051.571
8126,572.1105
8127,595.79785
8128,784.05444
8129,790.30145
8130,937.1452
8131,604.09796
8132,803.68054
8133,771.57745
8134,826.347
8135,934.5069
8136,910.1846
8137,713.3281
8138,770.72876
8139,962.7261
8140,669.9463
8141,743.7231
8142,674.9639
8143,769.7972
8144,583.8068
8145,929.57776
8146,845.01697
8147,678.9431
8148,481.89432
8149,796.54645
8150,805.7222
8151,593.3152
8152,614.62976
8153,973.6033
8154,1029.068
8155,835.63837
8156,814.56775
8157,746.03656
8158,703.7216
8159,742.2699
8160,996.21124
8161,894.92706
8162,854.21643
8163,937.79095
8164,977.23047
8165,780.91736
8166,919.2004
8167,766.6267
8168,668.8947
8169,730.3589
8170,737.9838
8171,969.3957
8172,1108.9193
8173,658.4878
8174,870.2662
8175,635.699
8176,695.6902
8177,813.0535
8178,954.39325
8179,999.11145
8180,889.15753
8181,801.2918
8182,788.24725
8183,659.60565
8184,607.25635
8185,715.8404
8186,822.7779
8187,568.76764
8188,1086.7134
8189,945.7884
8190,775.2032
8191,1013.17084
8192,946.46936
8193,595.4336
8194,738.1379
8195,884.88495
8196,1057.8296
8197,583.5917
8198,962.40674
8199,842.68835
8200,855.5428
8201,816.22375
8202,801.2561
8203,734.33417
8204,757.5055
8205,735.63965
8206,739.53534
8207,908.7722
8208,699.03015
8209,696.70935
8210,806.41376
8211,865.8002
8212,880.8161
8213,724.25494
8214,848.4565
8215,953.5109
8216,728.40076
8217,776.2242
8218,748.46326
8219,637.8006
8220,1010.9801
8221,708.45593
8222,951.7668
8223,817.2359
8224,982.36536
8225,708.08826
8226,613.48584
8227,831.6031
8228,889.05695
8229,825.93134
8230,565.91064
8231,873.9951
8232,804.01526
8233,781.51855
8234,754.70386
8235,751.7115
8236,851.7375
8237,692.10095
8238,833.37976
8239,974.30005
8240,810.6826
8241,983.38086
8242,591.75183
8243,933.0665
8244,1008.7587
8245,770.2012
8246,704.614
8247,707.9294
8248,674.20416
8249,737.7923
8250,869.1498
8251,577.9399
8252,892.7355
8253,514.88416
8254,737.66034
8255,850.42535
8256,912.20135
8257,980.77747
8258,519.1978
8259,762.906
8260,704.5878
8261,750.2912
8262,741.2333
8263,681.90955
8264,1040.233
8265,933.24347
8266,919.8592
8267,720.42926
8268,837.2609
8269,817.75037
8270,967.6497
8271,711.84784
8272,849.0441
8273,789.1487
8274,728.09247
8275,737.74646
8276,823.78345
8277,901.42316
8278,855.6566
8279,751.3438
8280,900.2505
8281,786.1016
8282,720.2982
8283,610.3715
8284,1045.3046
8285,966.0622
8286,730.1664
8287,785.25684
8288,729.721
8289,847.4194
8290,927.0218
8291,604.61584
8292,637.15845
8293,737.78534
8294,859.07733
8295,839.29004
8296,546.8649
8297,521.1186
8298,1006.2376
8299,756.8732
8300,830.4991
8301,922.3492
8302,719.0725
8303,849.0527
8304,784.83264
8305,829.25366
8306,742.5929
8307,842.24713
8308,826.6155
8309,836.6454
8310,979.6886
8311,851.86664
8312,983.01465
8313,884.99963
8314,819.2932
8315,830.09143
8316,802.7984
8317,759.20667
8318,717.06354
8319,706.9108
8320,748.26556
8321,878.83765
8322,871.0123
8323,794.26086
8324,799.6603
8325,663.55963
8326,619.5255
8327,953.14233
8328,640.1236
8329,767.17786
8330,936.1822
8331,760.6991
8332,996.0372
8333,1025.6499
8334,749.95404
8335,869.03046
8336,754.46075
8337,888.62396
8338,666.606
8339,831.7574
8340,760.57135
8341,698.6942
8342,858.198
8343,867.20294
8344,814.59955
8345,916.6115
8346,951.4154
8347,704.92725
8348,858.36383
8349,796.0803
8350,800.9938
8351,735.2522
8352,823.4625
8353,835.4376
8354,747.3865
8355,824.09503
8356,758.72577
8357,722.90924
8358,909.0187
8359,796.65027
8360,652.8011
8361,860.50665
8362,868.8483
8363,943.0951
8364,728.6139
8365,950.8302
8366,616.2331
8367,795.0231
8368,846.5332
8369,757.48303
8370,782.64984
8371,558.68585
8372,864.75757
8373,723.3959
8374,891.9199
8375,603.7993
8376,928.33417
8377,854.91455
8378,878.1849
8379,883.6021
8380,589.9279
8381,915.4559
8382,881.355
8383,683.5641
8384,1004.6526
8385,724.69794
8386,676.5575
8387,881.2479
8388,863.45966
8389,677.3192
8390,667.2911
8391,1024.7651
8392,961.20013
8393,761.8968
8394,933.33264
8395,692.0039
8396,755.5779
8397,888.73676
8398,889.18396
8399,791.3568
8400,507.49918
8401,649.7837
8402,856.0636
8403,802.3548
8404,774.4862
8405,615.4567
8406,854.13184
8407,814.1692
8408,859.4004
8409,765.0748
8410,699.7792
8411,801.743
8412,728.54846
8413,1025.4377
8414,806.08887
8415,872.1491
8416,977.57623
8417,1002.6429
8418,695.4498
8419,906.4182
8420,896.6318
8421,974.95953
8422,720.02386
8423,746.34204
8424,752.78534
8425,726.6443
8426,934.4931
8427,514.07715
8428,861.8383
8429,742.1535
8430,969.6617
8431,998.65796
8432,728.7281
8433,1023.2318
8434,839.9433
8435,626.738
8436,996.9431
8437,948.81213
8438,746.42725
8439,1008.27075
8440,799.37427
8441,745.2024
8442,892.0338
8443,926.539
8444,945.5132
8445,922.8837
8446,892.3694
8447,692.5633
8448,739.44946
8449,695.58344
8450,891.679
8451,902.2133
8452,799.9275
8453,745.5894
8454,553.4922
8455,786.1633
8456,937.7975
8457,823.9821
8458,735.57153
8459,845.83026
8460,711.10236
8461,701.59045
8462,956.1868
8463,824.93335
8464,839.28754
8465,829.6232
8466,667.4523
8467,514.57056
8468,598.88214
8469,836.9612
8470,641.65857
8471,882.6012
8472,827.5144
8473,526.001
8474,760.96484
8475,614.9522
8476,809.7649
8477,892.80164
8478,913.46655
8479,981.2178
8480,1011.8009
8481,837.01166
8482,916.7003
8483,832.5716
8484,797.5384
8485,1014.19824
8486,892.2442
8487,1008.5656
8488,695.6494
8489,1029.666
8490,941.69977
8491,687.6432
8492,834.8751
8493,858.98224
8494,983.3746
8495,813.01105
8496,885.2619
8497,670.0487
8498,938.90717
8499,714.73944
8500,757.41
8501,952.38
8502,769.6196
8503,681.35455
8504,866.20844
8505,759.36096
8506,845.5034
8507,945.3425
8508,951.0454
8509,736.1418
8510,973.7893
8511,557.51495
8512,911.1949
8513,895.9839
8514,788.26917
8515,819.7632
8516,979.2445
8517,752.9757
8518,1048.6455
8519,657.3591
8520,683.4749
8521,691.77606
8522,646.4432
8523,791.73285
8524,841.35156
8525,826.6644
8526,678.6805
8527,763.76215
8528,1004.86096
8529,887.02295
8530,899.0102
8531,913.5795
8532,729.9427
8533,961.53156
8534,864.2018
8535,514.56525
8536,619.23615
8537,666.06494
8538,769.1236
8539,1077.318
8540,660.17065
8541,889.5028
8542,980.6831
8543,687.0575
8544,602.1637
8545,840.7484
8546,1027.0642
8547,878.70197
8548,752.16534
